"rideId","departureDate","segmentSequence","fromStopId","toStopId"
"139050821","2021-06-02","9","51851","48441"
"139050821","2021-06-02","10","48441","49891"
"139050821","2021-06-02","11","49891","48911"
"139050821","2021-06-02","12","48911","48061"
"139050821","2021-06-02","13","48061","48841"
"139240561","2021-06-02","1","48041","47991"
"139240561","2021-06-02","2","47991","48021"
"139240561","2021-06-02","3","48021","48921"
"139240561","2021-06-02","4","48921","56731"
"139240561","2021-06-02","5","56731","53121"
"139240561","2021-06-02","6","53121","49011"
"139240561","2021-06-02","7","49011","48851"
"139240561","2021-06-02","8","48851","50111"
"139240561","2021-06-03","9","50111","49161"
"139240561","2021-06-03","10","49161","47681"
"139240561","2021-06-03","11","47681","49921"
"139240561","2021-06-03","12","49921","48391"
"139240561","2021-06-03","13","48391","50121"
"139240561","2021-06-03","14","50121","48631"
"139240561","2021-06-03","15","48631","49841"
"139240561","2021-06-03","16","49841","48231"
"139256651","2021-06-02","1","49201","47881"
"139256651","2021-06-02","2","47881","48201"
"139256651","2021-06-02","3","48201","48921"
"139256651","2021-06-02","4","48921","47961"
"139256651","2021-06-02","5","47961","48111"
"139256651","2021-06-02","6","48111","51661"
"139256651","2021-06-02","7","51661","47751"
"139256651","2021-06-02","8","47751","48411"
"139256651","2021-06-02","9","48411","48831"
"139452991","2021-06-02","1","13968","13958"
"139452991","2021-06-02","2","13958","33071"
"139452991","2021-06-02","3","33071","33061"
"139452991","2021-06-02","4","33061","33091"
"139452991","2021-06-02","5","33091","34431"
"139452991","2021-06-02","6","34431","32871"
"139452991","2021-06-02","7","32871","7838"
"139577711","2021-06-02","1","48161","49301"
"139577711","2021-06-02","2","49301","47931"
"139577711","2021-06-02","3","47931","48171"
"139577711","2021-06-02","4","48171","49101"
"139577711","2021-06-02","5","49101","49881"
"139577711","2021-06-02","6","49881","48831"
"139622431","2021-06-02","1","1765","1755"
"139622431","2021-06-02","2","1755","1735"
"139622431","2021-06-02","3","1735","1745"
"139622531","2021-06-02","1","1745","1735"
"139622531","2021-06-02","2","1735","1755"
"139622531","2021-06-02","3","1755","1765"
"139881111","2021-06-02","1","48831","48411"
"139881111","2021-06-02","2","48411","47751"
"139881111","2021-06-02","3","47751","48111"
"139881111","2021-06-02","4","48111","47961"
"139881111","2021-06-02","5","47961","48921"
"139881111","2021-06-02","6","48921","48201"
"139881111","2021-06-02","7","48201","47881"
"139881111","2021-06-02","8","47881","48591"
"139881111","2021-06-02","9","48591","48141"
"139881111","2021-06-02","10","48141","50001"
"139945461","2021-06-02","1","48921","47961"
"139945461","2021-06-02","2","47961","48111"
"139945461","2021-06-02","3","48111","47741"
"139945461","2021-06-02","4","47741","51701"
"139945461","2021-06-03","5","51701","48771"
"139945461","2021-06-03","6","48771","48441"
"139945461","2021-06-03","7","48441","49891"
"139945461","2021-06-03","8","49891","47981"
"139945461","2021-06-03","9","47981","48841"
"139945461","2021-06-03","10","48841","49901"
"139945461","2021-06-03","11","49901","48291"
"139945461","2021-06-03","12","48291","49541"
"139987521","2021-06-02","1","48831","48411"
"139987521","2021-06-02","2","48411","47751"
"139987521","2021-06-02","3","47751","48111"
"139987521","2021-06-02","4","48111","47961"
"139987521","2021-06-03","5","47961","48921"
"139987521","2021-06-03","6","48921","48201"
"139987521","2021-06-03","7","48201","47881"
"139987521","2021-06-03","8","47881","48591"
"139987521","2021-06-03","9","48591","48141"
"139987521","2021-06-03","10","48141","50001"
"139987521","2021-06-03","11","50001","49171"
"140010781","2021-06-02","1","48031","48351"
"140010781","2021-06-02","2","48351","48461"
"140010781","2021-06-02","3","48461","56731"
"140010781","2021-06-03","4","56731","47921"
"140010781","2021-06-03","5","47921","48021"
"140010781","2021-06-03","6","48021","47991"
"140010781","2021-06-03","7","47991","48041"
"140075521","2021-06-02","1","36102","10168"
