"rideId","trackingTimestamp","longitude","latitude"
"101903301","2020-10-07 22:52:56.000","11.517735","53.424762"
"101903301","2020-10-07 22:53:06.000","11.521254","53.423481"
"101903301","2020-10-07 22:53:16.000","11.524761","53.422143"
"101903301","2020-10-07 22:53:26.000","11.528353","53.420896"
"101903301","2020-10-07 22:53:36.000","11.532067","53.419789"
"101903301","2020-10-07 22:53:46.000","11.535887","53.418824"
"101903301","2020-10-07 22:53:56.000","11.539754","53.417939"
"101903301","2020-10-07 22:54:06.000","11.543633","53.417065"
"101903301","2020-10-07 22:54:16.000","11.547477","53.416117"
"101903301","2020-10-07 22:54:26.000","11.551239","53.415022"
"101903301","2020-10-07 22:54:36.000","11.554859","53.413794"
"101903301","2020-10-07 22:54:46.000","11.55832","53.412409"
"101903301","2020-10-07 22:54:56.000","11.561606","53.410889"
"101903301","2020-10-07 22:55:06.000","11.564717","53.409237"
"101903301","2020-10-07 22:55:16.000","11.567613","53.407484"
"101903301","2020-10-07 22:55:26.000","11.570397","53.405638"
"101903301","2020-10-07 22:55:36.000","11.573158","53.403779"
"101903301","2020-10-07 22:55:46.000","11.575991","53.401969"
"101903301","2020-10-07 22:55:56.000","11.578985","53.400259"
"101903301","2020-10-07 22:56:06.000","11.582187","53.398672"
"101903301","2020-10-07 22:56:16.000","11.58556","53.397205"
"101903301","2020-10-07 22:56:26.000","11.589062","53.395884"
"101903301","2020-10-07 22:56:36.000","11.59264","53.394643"
"101903301","2020-10-07 22:56:46.000","11.596246","53.393414"
"101903301","2020-10-07 22:56:56.000","11.59982","53.392147"
"101903301","2020-10-07 22:57:06.000","11.603251","53.390735"
"101903301","2020-10-07 22:57:16.000","11.606493","53.389194"
"101903301","2020-10-07 22:57:26.000","11.609536","53.38755"
"101903301","2020-10-07 22:57:36.000","11.612409","53.385782"
"101903301","2020-10-07 22:57:46.000","11.615207","53.383955"
"101903301","2020-10-07 22:57:56.000","11.618079","53.38216"
"101903301","2020-10-07 22:58:06.000","11.621105","53.380467"
"101903301","2020-10-07 22:58:16.000","11.624286","53.378867"
"101903301","2020-10-07 22:58:26.000","11.6276","53.377368"
"101903301","2020-10-07 22:58:36.000","11.631034","53.375989"
"101903301","2020-10-07 22:58:46.000","11.634578","53.374724"
"101903301","2020-10-07 22:58:56.000","11.638233","53.373579"
"101903301","2020-10-07 22:59:06.000","11.641995","53.372527"
"101903301","2020-10-07 22:59:16.000","11.64583","53.371595"
"101903301","2020-10-07 22:59:26.000","11.649768","53.370797"
"101903301","2020-10-07 22:59:36.000","11.653748","53.370112"
"101903301","2020-10-07 22:59:46.000","11.657798","53.369555"
"101903301","2020-10-07 22:59:56.000","11.661895","53.369129"
"101903301","2020-10-07 23:00:06.000","11.666043","53.368833"
"101903301","2020-10-07 23:00:16.000","11.670192","53.368643"
"101903301","2020-10-07 23:00:26.000","11.674335","53.368545"
"101903301","2020-10-07 23:00:36.000","11.67846","53.3685"
"101903301","2020-10-07 23:00:46.000","11.682598","53.368473"
"101903301","2020-10-07 23:00:56.000","11.686739","53.368471"
"101903301","2020-10-07 23:01:06.000","11.690896","53.368447"
"101903301","2020-10-07 23:01:16.000","11.695047","53.368415"
"101903301","2020-10-07 23:01:26.000","11.699194","53.368381"
"101903301","2020-10-07 23:01:36.000","11.703347","53.368319"
"101903301","2020-10-07 23:01:46.000","11.707506","53.368289"
"101903301","2020-10-07 23:01:56.000","11.711624","53.368262"
"101903301","2020-10-07 23:02:06.000","11.715711","53.368225"
"101903301","2020-10-07 23:02:16.000","11.719807","53.368106"
"101903301","2020-10-07 23:02:26.000","11.723932","53.36784"
"101903301","2020-10-07 23:02:36.000","11.728009","53.367436"
"101903301","2020-10-07 23:02:46.000","11.732057","53.366912"
"101903301","2020-10-07 23:02:56.000","11.736076","53.366251"
"101903301","2020-10-07 23:03:06.000","11.740024","53.365464"
"101903301","2020-10-07 23:03:16.000","11.743861","53.364545"
"101903301","2020-10-07 23:03:26.000","11.747623","53.363515"
"101903301","2020-10-07 23:03:36.000","11.751261","53.362354"
"101903301","2020-10-07 23:03:46.000","11.754795","53.361086"
"101903301","2020-10-07 23:03:56.000","11.758234","53.359694"
"101903301","2020-10-07 23:04:06.000","11.761549","53.358183"
"101903301","2020-10-07 23:04:16.000","11.764918","53.35673"
"101903301","2020-10-07 23:04:26.000","11.768415","53.355392"
"101903301","2020-10-07 23:04:36.000","11.772026","53.354169"
"101903301","2020-10-07 23:04:46.000","11.775766","53.353071"
"101903301","2020-10-07 23:04:56.000","11.779625","53.352086"
"101903301","2020-10-07 23:05:06.000","11.783545","53.351262"
"101903301","2020-10-07 23:05:16.000","11.787525","53.35055"
"101903301","2020-10-07 23:05:26.000","11.79154","53.349975"
"101903301","2020-10-07 23:05:36.000","11.7956","53.349492"
"101903301","2020-10-07 23:05:46.000","11.799712","53.349174"
"101903301","2020-10-07 23:05:56.000","11.803817","53.348805"
"101903301","2020-10-07 23:06:06.000","11.807853","53.348295"
"101903301","2020-10-07 23:06:16.000","11.811853","53.347664"
"101903301","2020-10-07 23:06:26.000","11.815814","53.346896"
"101903301","2020-10-07 23:06:36.000","11.819704","53.345988"
"101903301","2020-10-07 23:06:46.000","11.823485","53.344967"
"101903301","2020-10-07 23:06:56.000","11.827179","53.343833"
"101903301","2020-10-07 23:07:06.000","11.830738","53.342607"
"101903301","2020-10-07 23:07:16.000","11.834368","53.341418"
"101903301","2020-10-07 23:07:26.000","11.838092","53.340323"
"101903301","2020-10-07 23:07:36.000","11.841888","53.339319"
"101903301","2020-10-07 23:07:46.000","11.845759","53.338387"
"101903301","2020-10-07 23:07:56.000","11.849671","53.337571"
"101903301","2020-10-07 23:08:06.000","11.853622","53.336839"
"101903301","2020-10-07 23:08:16.000","11.857527","53.336012"
"101903301","2020-10-07 23:08:26.000","11.861328","53.335066"
"101903301","2020-10-07 23:08:36.000","11.864994","53.334045"
"101903301","2020-10-07 23:08:47.000","11.868876","53.332805"
"101903301","2020-10-07 23:08:56.000","11.871983","53.331675"
"101903301","2020-10-07 23:09:06.000","11.875375","53.330307"
"101903301","2020-10-07 23:09:16.000","11.878693","53.328815"
"101903301","2020-10-07 23:09:26.000","11.881867","53.327222"
"101903301","2020-10-07 23:09:36.000","11.884878","53.325548"
"101903301","2020-10-07 23:09:46.000","11.887747","53.323797"
"101903301","2020-10-07 23:09:56.000","11.890498","53.321992"
"101903301","2020-10-07 23:10:06.000","11.893167","53.320137"
"101903301","2020-10-07 23:10:16.000","11.895766","53.318244"
"101903301","2020-10-07 23:10:26.000","11.898369","53.316312"
"101903301","2020-10-07 23:10:36.000","11.901015","53.314375"
"101903301","2020-10-07 23:10:46.000","11.903893","53.312532"
"101903301","2020-10-07 23:10:56.000","11.906944","53.310762"
"101903301","2020-10-07 23:11:06.000","11.910118","53.309086"
"101903301","2020-10-07 23:11:16.000","11.913351","53.307526"
"101903301","2020-10-07 23:11:26.000","11.916677","53.306079"
"101903301","2020-10-07 23:11:36.000","11.920152","53.304728"
"101903301","2020-10-07 23:11:46.000","11.923722","53.303478"
"101903301","2020-10-07 23:11:56.000","11.927383","53.302343"
"101903301","2020-10-07 23:12:06.000","11.931095","53.301334"
"101903301","2020-10-07 23:12:16.000","11.934936","53.300407"
"101903301","2020-10-07 23:12:26.000","11.93891","53.299586"
"101903301","2020-10-07 23:12:36.000","11.942904","53.298882"
"101903301","2020-10-07 23:12:46.000","11.946926","53.298298"
"101903301","2020-10-07 23:12:56.000","11.950963","53.297825"
"101903301","2020-10-07 23:13:06.000","11.95506","53.297479"
"101903301","2020-10-07 23:13:16.000","11.959183","53.297246"
"101903301","2020-10-07 23:13:26.000","11.963319","53.297132"
"101903301","2020-10-07 23:13:36.000","11.967456","53.29709"
"101903301","2020-10-07 23:13:46.000","11.971584","53.297071"
"101903301","2020-10-07 23:13:56.000","11.975704","53.297065"
"101903301","2020-10-07 23:14:06.000","11.979813","53.297058"
"101903301","2020-10-07 23:14:16.000","11.983938","53.297042"
"101903301","2020-10-07 23:14:26.000","11.988074","53.297032"
"101903301","2020-10-07 23:14:36.000","11.992218","53.297009"
"101903301","2020-10-07 23:14:46.000","11.996359","53.296986"
"101903301","2020-10-07 23:14:56.000","12.000493","53.296961"
"101903301","2020-10-07 23:15:06.000","12.004635","53.296874"
"101903301","2020-10-07 23:15:16.000","12.008788","53.296721"
"101903301","2020-10-07 23:15:26.000","12.012946","53.296506"
"101903301","2020-10-07 23:15:36.000","12.017081","53.296234"
"101903301","2020-10-07 23:15:46.000","12.021174","53.295888"
"101903301","2020-10-07 23:15:56.000","12.025271","53.295492"
"101903301","2020-10-07 23:16:06.000","12.029391","53.295046"
"101903301","2020-10-07 23:16:16.000","12.033495","53.294524"
"101903301","2020-10-07 23:16:26.000","12.037635","53.293957"
"101903301","2020-10-07 23:16:36.000","12.041695","53.293369"
"101903301","2020-10-07 23:16:46.000","12.045775","53.292732"
"101903301","2020-10-07 23:16:56.000","12.049844","53.292013"
"101903301","2020-10-07 23:17:06.000","12.053718","53.291204"
"101903301","2020-10-07 23:17:16.000","12.057568","53.290275"
"101903301","2020-10-07 23:17:26.000","12.06132","53.289228"
"101903301","2020-10-07 23:17:36.000","12.064632","53.288173"
"101903301","2020-10-07 23:17:46.000","12.067701","53.287103"
"101903301","2020-10-07 23:17:56.000","12.070387","53.286084"
"101903301","2020-10-07 23:18:06.000","12.072949","53.285018"
"101903301","2020-10-07 23:18:16.000","12.075461","53.283889"
"101903301","2020-10-07 23:18:26.000","12.077974","53.282709"
"101903301","2020-10-07 23:18:36.000","12.080343","53.281496"
"101903301","2020-10-07 23:18:46.000","12.082638","53.280361"
"101903301","2020-10-07 23:18:56.000","12.08464","53.279406"
"101903301","2020-10-07 23:19:06.000","12.086589","53.278545"
"101903301","2020-10-07 23:19:16.000","12.088752","53.277635"
"101903301","2020-10-07 23:19:26.000","12.091005","53.276799"
"101903301","2020-10-07 23:19:36.000","12.093673","53.275889"
"101903301","2020-10-07 23:19:46.000","12.096478","53.27503"
"101903301","2020-10-07 23:19:56.000","12.099302","53.274244"
"101903301","2020-10-07 23:20:06.000","12.102148","53.273509"
"101903301","2020-10-07 23:20:16.000","12.105007","53.272837"
"101903301","2020-10-07 23:20:26.000","12.107938","53.272199"
"101903301","2020-10-07 23:20:36.000","12.11088","53.271556"
"101903301","2020-10-07 23:20:46.000","12.113908","53.270891"
"101903301","2020-10-07 23:20:56.000","12.116931","53.270231"
"101903301","2020-10-07 23:21:06.000","12.119892","53.269584"
"101903301","2020-10-07 23:21:16.000","12.122838","53.268943"
"101903301","2020-10-07 23:21:26.000","12.12583","53.268288"
"101903301","2020-10-07 23:21:36.000","12.128798","53.267641"
"101903301","2020-10-07 23:21:46.000","12.131688","53.26699"
"101903301","2020-10-07 23:21:56.000","12.134571","53.266285"
"101903301","2020-10-07 23:22:06.000","12.137462","53.265541"
"101903301","2020-10-07 23:22:16.000","12.140258","53.264757"
"101903301","2020-10-07 23:22:26.000","12.143048","53.263933"
"101903301","2020-10-07 23:22:36.000","12.14581","53.26306"
"101903301","2020-10-07 23:22:46.000","12.148591","53.26213"
"101903301","2020-10-07 23:22:56.000","12.15127","53.26117"
"101903301","2020-10-07 23:23:06.000","12.154059","53.260108"
"101903301","2020-10-07 23:23:16.000","12.157209","53.258851"
"101903301","2020-10-07 23:23:26.000","12.160471","53.25743"
"101903301","2020-10-07 23:23:36.000","12.163723","53.255921"
"101903301","2020-10-07 23:23:46.000","12.166885","53.254337"
"101903301","2020-10-07 23:23:56.000","12.169966","53.252691"
"101903301","2020-10-07 23:24:06.000","12.172956","53.25097"
"101903301","2020-10-07 23:24:16.000","12.175849","53.249175"
"101903301","2020-10-07 23:24:27.000","12.178897","53.247142"
"101903301","2020-10-07 23:24:36.000","12.181294","53.245433"
"101903301","2020-10-07 23:24:46.000","12.183875","53.243481"
"101903301","2020-10-07 23:24:56.000","12.186582","53.241625"
"101903301","2020-10-07 23:25:06.000","12.189442","53.239835"
"101903301","2020-10-07 23:25:16.000","12.192465","53.238143"
"101903301","2020-10-07 23:25:26.000","12.195612","53.236558"
"101903301","2020-10-07 23:25:36.000","12.198898","53.235063"
"101903301","2020-10-07 23:25:47.000","12.20267","53.233543"
"101903301","2020-10-07 23:25:56.000","12.205849","53.232393"
"101903301","2020-10-07 23:26:06.000","12.209458","53.23117"
"101903301","2020-10-07 23:26:16.000","12.212991","53.22988"
"101903301","2020-10-07 23:26:26.000","12.216428","53.228498"
"101903301","2020-10-07 23:26:36.000","12.219762","53.227037"
"101903301","2020-10-07 23:26:46.000","12.22299","53.225495"
"101903301","2020-10-07 23:26:56.000","12.226134","53.223896"
"101903301","2020-10-07 23:27:06.000","12.229261","53.222263"
"101903301","2020-10-07 23:27:16.000","12.232383","53.22063"
"101903301","2020-10-07 23:27:26.000","12.235494","53.218993"
"101903301","2020-10-07 23:27:37.000","12.238933","53.217198"
"101903301","2020-10-07 23:27:46.000","12.241736","53.215722"
"101903301","2020-10-07 23:27:56.000","12.244855","53.214093"
"101903301","2020-10-07 23:28:06.000","12.247963","53.212457"
"101903301","2020-10-07 23:28:16.000","12.251067","53.210829"
"101903301","2020-10-07 23:28:26.000","12.254175","53.209196"
"101903301","2020-10-07 23:28:36.000","12.25729","53.20756"
"101903301","2020-10-07 23:28:46.000","12.260402","53.205924"
"101903301","2020-10-07 23:28:57.000","12.263827","53.204128"
"101903301","2020-10-07 23:29:06.000","12.266577","53.202618"
"101903301","2020-10-07 23:29:16.000","12.269519","53.20087"
"101903301","2020-10-07 23:29:26.000","12.272318","53.199045"
"101903301","2020-10-07 23:29:36.000","12.274993","53.197155"
"101903301","2020-10-07 23:29:46.000","12.277537","53.195189"
"101903301","2020-10-07 23:29:56.000","12.279955","53.193165"
"101903301","2020-10-07 23:30:06.000","12.282301","53.191109"
"101903301","2020-10-07 23:30:16.000","12.284792","53.189119"
"101903301","2020-10-07 23:30:26.000","12.287461","53.187236"
"101903301","2020-10-07 23:30:36.000","12.29029","53.185427"
"101903301","2020-10-07 23:30:47.000","12.293581","53.183561"
"101903301","2020-10-07 23:30:56.000","12.296403","53.182106"
"101903301","2020-10-07 23:31:06.000","12.299645","53.18058"
"101903301","2020-10-07 23:31:16.000","12.303003","53.179159"
"101903301","2020-10-07 23:31:26.000","12.306475","53.177836"
"101903301","2020-10-07 23:31:36.000","12.310067","53.176616"
"101903301","2020-10-07 23:31:46.000","12.313765","53.175511"
"101903301","2020-10-07 23:31:56.000","12.317555","53.174516"
"101903301","2020-10-07 23:32:06.000","12.321437","53.173646"
"101903301","2020-10-07 23:32:16.000","12.325367","53.172893"
"101903301","2020-10-07 23:32:26.000","12.32937","53.172255"
"101903301","2020-10-07 23:32:36.000","12.333441","53.17175"
"101903301","2020-10-07 23:32:46.000","12.337543","53.171349"
"101903301","2020-10-07 23:32:56.000","12.341629","53.170976"
"101903301","2020-10-07 23:33:06.000","12.345712","53.170619"
"101903301","2020-10-07 23:33:16.000","12.34977","53.170248"
"101903301","2020-10-07 23:33:26.000","12.353789","53.169869"
"101903301","2020-10-07 23:33:36.000","12.357797","53.169377"
"101903301","2020-10-07 23:33:46.000","12.36176","53.168761"
"101903301","2020-10-07 23:33:57.000","12.366049","53.167928"
"101903301","2020-10-07 23:34:06.000","12.369529","53.167141"
"101903301","2020-10-07 23:34:16.000","12.373306","53.166147"
"101903301","2020-10-07 23:34:26.000","12.376997","53.165028"
"101903301","2020-10-07 23:34:36.000","12.380593","53.163787"
"101903301","2020-10-07 23:34:46.000","12.384081","53.162439"
"101903301","2020-10-07 23:34:56.000","12.387472","53.160976"
"101903301","2020-10-07 23:35:06.000","12.390681","53.159421"
"101903301","2020-10-07 23:35:16.000","12.393711","53.157766"
"101903301","2020-10-07 23:35:26.000","12.396583","53.156029"
"101903301","2020-10-07 23:35:36.000","12.399347","53.15419"
"101903301","2020-10-07 23:35:47.000","12.402205","53.152052"
"101903301","2020-10-07 23:35:56.000","12.404591","53.150333"
"101903301","2020-10-07 23:36:06.000","12.407409","53.148514"
"101903301","2020-10-07 23:36:16.000","12.410369","53.146782"
"101903301","2020-10-07 23:36:26.000","12.413465","53.145167"
"101903301","2020-10-07 23:36:36.000","12.416687","53.143658"
"101903301","2020-10-07 23:36:46.000","12.420043","53.142263"
"101903301","2020-10-07 23:36:56.000","12.423539","53.140976"
"101903301","2020-10-07 23:37:06.000","12.427144","53.139814"
"101903301","2020-10-07 23:37:16.000","12.430869","53.138761"
"101903301","2020-10-07 23:37:26.000","12.434683","53.13781"
"101903301","2020-10-07 23:37:37.000","12.438938","53.136936"
"101903301","2020-10-07 23:37:46.000","12.442404","53.136348"
"101903301","2020-10-07 23:37:56.000","12.446458","53.135756"
"101903301","2020-10-07 23:38:06.000","12.450509","53.135348"
"101903301","2020-10-07 23:38:16.000","12.454367","53.134534"
"101903301","2020-10-07 23:38:26.000","12.457537","53.132873"
"101903301","2020-10-07 23:38:36.000","12.459378","53.13062"
"101903301","2020-10-07 23:38:46.000","12.460249","53.128213"
"101903301","2020-10-07 23:38:56.000","12.461104","53.125798"
"101903301","2020-10-07 23:39:06.000","12.462094","53.123406"
"101903301","2020-10-07 23:39:16.000","12.463361","53.121052"
"101903301","2020-10-07 23:39:27.000","12.465031","53.118517"
"101903301","2020-10-07 23:39:36.000","12.466647","53.116502"
"101903301","2020-10-07 23:39:46.000","12.468673","53.114342"
"101903301","2020-10-07 23:39:57.000","12.471173","53.112062"
"101903301","2020-10-07 23:40:06.000","12.473443","53.110292"
"101903301","2020-10-07 23:40:16.000","12.476201","53.108424"
"101903301","2020-10-07 23:40:26.000","12.479125","53.106671"
"101903301","2020-10-07 23:40:36.000","12.48225","53.105035"
"101903301","2020-10-07 23:40:46.000","12.485498","53.10352"
"101903301","2020-10-07 23:40:56.000","12.488818","53.102068"
"101903301","2020-10-07 23:41:06.000","12.492154","53.100624"
"101903301","2020-10-07 23:41:17.000","12.495816","53.099033"
"101903301","2020-10-07 23:41:26.000","12.498818","53.097724"
"101903301","2020-10-07 23:41:36.000","12.502109","53.096227"
"101903301","2020-10-07 23:41:46.000","12.50525","53.094615"
"101903301","2020-10-07 23:41:56.000","12.508253","53.092897"
"101903301","2020-10-07 23:42:06.000","12.511074","53.091065"
"101903301","2020-10-07 23:42:16.000","12.513722","53.089161"
"101903301","2020-10-07 23:42:26.000","12.516216","53.087197"
"101903301","2020-10-07 23:42:36.000","12.51852","53.085127"
"101903301","2020-10-07 23:42:46.000","12.520605","53.083"
"101903301","2020-10-07 23:42:56.000","12.522444","53.080778"
"101903301","2020-10-07 23:43:07.000","12.524271","53.078272"
"101903301","2020-10-07 23:43:16.000","12.525593","53.076194"
"101903301","2020-10-07 23:43:26.000","12.526856","53.073828"
"101903301","2020-10-07 23:43:36.000","12.527948","53.07143"
"101903301","2020-10-07 23:43:46.000","12.52897","53.069029"
"101903301","2020-10-07 23:43:56.000","12.530001","53.066616"
"101903301","2020-10-07 23:44:06.000","12.531042","53.06421"
"101903301","2020-10-07 23:44:16.000","12.532217","53.061835"
"101903301","2020-10-07 23:44:26.000","12.533537","53.059485"
"101903301","2020-10-07 23:44:36.000","12.535094","53.057178"
"101903301","2020-10-07 23:44:46.000","12.536825","53.054926"
"101903301","2020-10-07 23:44:56.000","12.538827","53.052763"
"101903301","2020-10-07 23:45:06.000","12.541039","53.050647"
"101903301","2020-10-07 23:45:16.000","12.543473","53.048648"
"101903301","2020-10-07 23:45:27.000","12.546382","53.04655"
"101903301","2020-10-07 23:45:36.000","12.548905","53.044919"
"101903301","2020-10-07 23:45:46.000","12.551798","53.043164"
"101903301","2020-10-07 23:45:56.000","12.554718","53.041416"
"101903301","2020-10-07 23:46:06.000","12.557615","53.039673"
"101903301","2020-10-07 23:46:16.000","12.560476","53.03789"
"101903301","2020-10-07 23:46:26.000","12.56311","53.035982"
"101903301","2020-10-07 23:46:36.000","12.565495","53.033956"
"101903301","2020-10-07 23:46:46.000","12.567646","53.031836"
"101903301","2020-10-07 23:46:56.000","12.569588","53.029642"
"101903301","2020-10-07 23:47:06.000","12.571384","53.027399"
"101903301","2020-10-07 23:47:17.000","12.573323","53.024922"
"101903301","2020-10-07 23:47:26.000","12.574912","53.0229"
"101903301","2020-10-07 23:47:36.000","12.576757","53.020683"
"101903301","2020-10-07 23:47:47.000","12.578897","53.018287"
"101903301","2020-10-07 23:47:56.000","12.580761","53.016358"
"101903301","2020-10-07 23:48:06.000","12.582925","53.014242"
"101903301","2020-10-07 23:48:16.000","12.585186","53.012172"
"101903301","2020-10-07 23:48:26.000","12.587544","53.010132"
"101903301","2020-10-07 23:48:36.000","12.589999","53.008127"
"101903301","2020-10-07 23:48:46.000","12.592449","53.006136"
"101903301","2020-10-07 23:48:56.000","12.594904","53.004146"
"101903301","2020-10-07 23:49:06.000","12.597354","53.002157"
"101903301","2020-10-07 23:49:16.000","12.599807","53.000166"
"101903301","2020-10-07 23:49:26.000","12.602257","52.998169"
"101903301","2020-10-07 23:49:37.000","12.604961","52.995977"
"101903301","2020-10-07 23:49:46.000","12.60717","52.994176"
"101903301","2020-10-07 23:49:56.000","12.609619","52.992177"
"101903301","2020-10-07 23:50:06.000","12.612071","52.990176"
"101903301","2020-10-07 23:50:16.000","12.614433","52.988137"
"101903301","2020-10-07 23:50:26.000","12.61668","52.986051"
"101903301","2020-10-07 23:50:36.000","12.6188","52.983926"
"101903301","2020-10-07 23:50:46.000","12.620793","52.981761"
"101903301","2020-10-07 23:50:56.000","12.622694","52.979561"
"101903301","2020-10-07 23:51:06.000","12.624585","52.977361"
"101903301","2020-10-07 23:51:16.000","12.626504","52.975165"
"101903301","2020-10-07 23:51:27.000","12.628739","52.972789"
"101903301","2020-10-07 23:51:36.000","12.630747","52.970904"
"101903301","2020-10-07 23:51:46.000","12.633176","52.9689"
"101903301","2020-10-07 23:51:56.000","12.635846","52.967015"
"101903301","2020-10-07 23:52:06.000","12.638701","52.965234"
"101903301","2020-10-07 23:52:16.000","12.641695","52.963557"
"101903301","2020-10-07 23:52:26.000","12.644732","52.961892"
"101903301","2020-10-07 23:52:36.000","12.647731","52.960222"
"101903301","2020-10-07 23:52:46.000","12.650625","52.958451"
"101903301","2020-10-07 23:52:56.000","12.653366","52.956586"
"101903301","2020-10-07 23:53:06.000","12.655973","52.954637"
"101903301","2020-10-07 23:53:16.000","12.658437","52.95264"
"101903301","2020-10-07 23:53:26.000","12.660902","52.950643"
"101903301","2020-10-07 23:53:36.000","12.663406","52.948679"
"101903301","2020-10-07 23:53:47.000","12.666352","52.946606"
"101903301","2020-10-07 23:53:56.000","12.668967","52.945007"
"101903301","2020-10-07 23:54:06.000","12.672022","52.943384"
"101903301","2020-10-07 23:54:16.000","12.675261","52.941844"
"101903301","2020-10-07 23:54:26.000","12.678657","52.940461"
"101903301","2020-10-07 23:54:36.000","12.682193","52.93919"
"101903301","2020-10-07 23:54:46.000","12.685778","52.937972"
"101903301","2020-10-07 23:54:56.000","12.689361","52.936758"
"101903301","2020-10-07 23:55:06.000","12.692919","52.93552"
"101903301","2020-10-07 23:55:16.000","12.696404","52.934216"
"101903301","2020-10-07 23:55:26.000","12.699724","52.932741"
"101903301","2020-10-07 23:55:37.000","12.703138","52.930966"
"101903301","2020-10-07 23:55:46.000","12.705741","52.929375"
"101903301","2020-10-07 23:55:56.000","12.708488","52.92752"
"101903301","2020-10-07 23:56:06.000","12.711032","52.925557"
"101903301","2020-10-07 23:56:16.000","12.713417","52.923533"
"101903301","2020-10-07 23:56:26.000","12.71579","52.9215"
"101903301","2020-10-07 23:56:36.000","12.718157","52.919474"
"101903301","2020-10-07 23:56:46.000","12.720524","52.917456"
"101903301","2020-10-07 23:56:57.000","12.723082","52.915408"
"101903301","2020-10-07 23:57:06.000","12.725195","52.913912"
"101903301","2020-10-07 23:57:16.000","12.727508","52.912331"
"101903301","2020-10-07 23:57:26.000","12.729941","52.91084"
"101903301","2020-10-07 23:57:36.000","12.732366","52.909387"
"101903301","2020-10-07 23:57:46.000","12.73473","52.907962"
"101903301","2020-10-07 23:57:56.000","12.736968","52.90656"
"101903301","2020-10-07 23:58:06.000","12.739007","52.905169"
"101903301","2020-10-07 23:58:17.000","12.741206","52.903486"
"101903301","2020-10-07 23:58:26.000","12.742944","52.901991"
"101903301","2020-10-07 23:58:36.000","12.744713","52.900309"
"101903301","2020-10-07 23:58:47.000","12.746484","52.898365"
"101903301","2020-10-07 23:58:56.000","12.747779","52.896722"
"101903301","2020-10-07 23:59:06.000","12.749065","52.894823"
"101903301","2020-10-07 23:59:16.000","12.750224","52.892849"
"101903301","2020-10-07 23:59:26.000","12.751302","52.890833"
"101903301","2020-10-07 23:59:36.000","12.752322","52.888868"
"101903301","2020-10-07 23:59:46.000","12.753303","52.886968"
"101903301","2020-10-07 23:59:56.000","12.754316","52.88502"
"101903301","2020-10-08 00:00:06.000","12.755338","52.883049"
"101903301","2020-10-08 00:00:16.000","12.756372","52.881076"
"101903301","2020-10-08 00:00:26.000","12.757415","52.879066"
"101903301","2020-10-08 00:00:37.000","12.758562","52.876849"
"101903301","2020-10-08 00:00:46.000","12.759507","52.875037"
"101903301","2020-10-08 00:00:56.000","12.760554","52.873031"
"101903301","2020-10-08 00:01:06.000","12.761595","52.871031"
"101903301","2020-10-08 00:01:16.000","12.762635","52.869028"
"101903301","2020-10-08 00:01:26.000","12.763689","52.867019"
"101903301","2020-10-08 00:01:36.000","12.764784","52.865031"
"101903301","2020-10-08 00:01:46.000","12.765947","52.863044"
"101903301","2020-10-08 00:01:56.000","12.767355","52.860957"
"101903301","2020-10-08 00:02:06.000","12.768943","52.858704"
"101903301","2020-10-08 00:02:16.000","12.770687","52.856473"
"101903301","2020-10-08 00:02:27.000","12.772846","52.85407"
"101903301","2020-10-08 00:02:36.000","12.774724","52.852136"
"101903301","2020-10-08 00:02:46.000","12.776894","52.850023"
"101903301","2020-10-08 00:02:57.000","12.779358","52.847736"
"101903301","2020-10-08 00:03:06.000","12.781391","52.84589"
"101903301","2020-10-08 00:03:16.000","12.783654","52.84382"
"101903301","2020-10-08 00:03:26.000","12.785819","52.84171"
"101903301","2020-10-08 00:03:36.000","12.78777","52.839527"
"101903301","2020-10-08 00:03:46.000","12.789467","52.837264"
"101903301","2020-10-08 00:03:56.000","12.790907","52.834947"
"101903301","2020-10-08 00:04:06.000","12.792093","52.832565"
"101903301","2020-10-08 00:04:17.000","12.793064","52.829899"
"101903301","2020-10-08 00:04:26.000","12.793624","52.827701"
"101903301","2020-10-08 00:04:36.000","12.793971","52.825259"
"101903301","2020-10-08 00:04:46.000","12.794081","52.822949"
"101903301","2020-10-08 00:04:56.000","12.794045","52.820734"
"101903301","2020-10-08 00:05:06.000","12.794038","52.818593"
"101903301","2020-10-08 00:05:16.000","12.794044","52.816506"
"101903301","2020-10-08 00:05:26.000","12.794052","52.814354"
"101903301","2020-10-08 00:05:36.000","12.794048","52.812161"
"101903301","2020-10-08 00:05:46.000","12.794053","52.809971"
"101903301","2020-10-08 00:05:56.000","12.794073","52.807871"
"101903301","2020-10-08 00:06:07.000","12.794136","52.805635"
"101903301","2020-10-08 00:06:16.000","12.794228","52.803644"
"101903301","2020-10-08 00:06:26.000","12.794449","52.801414"
"101903301","2020-10-08 00:06:37.000","12.794811","52.798934"
"101903301","2020-10-08 00:06:46.000","12.795236","52.796929"
"101903301","2020-10-08 00:06:56.000","12.795866","52.794679"
"101903301","2020-10-08 00:07:06.000","12.796658","52.792398"
"101903301","2020-10-08 00:07:16.000","12.797613","52.790142"
"101903301","2020-10-08 00:07:26.000","12.798754","52.787917"
"101903301","2020-10-08 00:07:36.000","12.800036","52.785727"
"101903301","2020-10-08 00:07:46.000","12.801459","52.783565"
